CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
5.0,50.5371,25.0,298.1938,3.0,39.8004,31.3805,39.6101,30.7779,300.2536,299.1438,297.9131,295.7879,293.8195,290.4901,288.4312,27.3727,291.7519,5633.1865,4137.9597,7.12,282.6116,7400.4932,19.7252,11.5692,9571.9102,18.9472,34.6766,2840.627,10890.9346,274.7121
5.0,68.4082,22.0,298.2223,3.0,10.817711499053983,14.940948905190453,6.604878581594676,18.838358762674037,298.08687666477636,296.89600288681686,295.3028083052486,293.82886494486587,292.3443240798078,286.97495097806683,282.1925549940206,22.722777774557468,289.5661694405135,5849.545505274087,4393.762120546191,,275.8130162362941,7573.469263397157,,,9693.03987570107,,2.614166646264493,3130.9450423410162,,268.36951118218707
6.0,50.7568,22.0,298.3858,3.0,10.818204702343793,14.941798988962546,6.604117517359555,18.83985373331234,298.08566140849143,296.8948568929918,295.3017356265336,293.8278846491594,292.34341400652187,286.9744555391371,282.1915924490895,22.72593189589679,289.565505447099,5849.540524091573,4393.761823707027,,275.81223612232134,7573.458802592009,,,9693.022212788464,,2.6130086737684906,3130.9486335162073,,268.3687040666118
6.0,33.8867,24.0,298.1209,3.0,35.044000000000004,35.4452,28.8442,26.6355,299.3558,298.2409,296.3674,294.3267,292.4065,287.2196,283.0275,20.8259,289.1848,5716.7837,4245.519,10.1838,278.4927,7459.8164,19.0409,12.8321,9617.3486,25.1112,23.7509,2971.8264,10922.3398,271.32099999999997
6.0,37.9395,23.0,297.02,3.0,10.819191108806988,14.943499156739565,6.602595388889313,18.842843673657626,298.08323089592164,296.89256490534166,295.299590268638,293.8259240575136,292.3415938601828,286.97346466127783,282.1896673592273,22.732240138575435,289.56417746027,5849.530561728403,4393.761230028584,,275.8106758943759,7573.437880989164,,,9692.986886963248,,2.6106927283108234,3130.9558158665886,,268.3670898352284
5.0,29.541,23.0,296.8248,3.0,10.819684311980383,14.944349240744483,6.601834324654193,18.84433864383027,298.08201563963667,296.891418911051,295.29851758945733,293.82494376157416,292.340683786897,286.9729692223482,282.1887048142962,22.73539425991476,289.56351346708834,5849.52558054775,4393.7609331893045,,275.80989578040317,7573.427420184016,,,9692.969224050641,,2.6095347558148205,3130.959407041781,,268.3662827196531
5.0,31.0547,23.0,296.6853,3.0,25.9575,32.4167,21.4643,26.2805,297.7921,296.6916,295.113,293.3214,291.7727,286.5572,283.4784,20.8896,289.1726,5749.7236,4281.0537,18.0207,278.378,7490.7637,21.2666,20.174,9640.9717,18.2102,14.3136,3007.5676,10937.4971,271.6247
5.0,0.0,21.0,295.3924,3.0,10.87640268309042,15.042108890367672,6.514311936218292,19.01626022858545,297.94226116500795,296.75962960952893,295.1751595111564,293.71220973925665,292.236025364371,286.91599374450743,282.07801214652136,23.09811819996685,289.48715422698297,5848.9527446590355,4393.7267966788495,,275.72018267563544,7572.224427867681,,,9690.937989123166,,2.4763678931631152,3131.372392173856,,268.27346442174166
1.0,0.0,23.0,298.0393,2.0,14.7177,22.6902,10.1583,24.3171,298.1897,296.365,295.0328,293.1996,291.6615,285.57099999999997,281.1118,30.4372,288.572,5856.3853,4401.0234,21.589000000000002,274.4356,7579.729,30.9502,27.6252,9685.0684,34.5077,7.4648,3143.9287,10946.9834,269.312
1.0,0.0,25.0,299.4364,2.0,10.914872534805909,15.108415435533972,6.4549489247146985,19.132867912296206,297.8474711738527,296.67024208325887,295.09149055369204,293.6357466634363,292.16503965179436,286.87734950729646,282.0029336416628,23.344139656051997,289.43536274228245,5848.564212491736,4393.7036432195455,,275.65933378716,7571.408485252408,,,9689.560281954706,,2.3860460217110813,3131.652503828518,,268.21050940221176
1.0,0.0,25.0,300.3951,3.0,10.9153657379793,15.109265519306064,6.454187860479577,19.13436288293451,297.84625591756776,296.6690960894339,295.090417874977,293.63476636749687,292.16412957850844,286.8768540683668,282.00197109673167,23.347293777391315,289.434698748868,5848.55923130922,4393.703346380382,,275.65855367318727,7571.398024450988,,,9689.54261904955,,2.384888048749417,3131.656095003709,,268.20970228663646
1.0,0.0,26.0,301.1281,3.0,18.0267,20.5817,11.2346,23.1398,301.158,299.0284,296.8211,294.6153,292.3987,286.0724,281.6139,25.2627,288.3825,5858.311,4403.803,21.0535,275.5248,7581.7915,28.2088,26.3473,9687.3584,35.6296,7.1439,3143.4905,10954.4863,268.5426
1.0,0.0,26.0,301.6958,3.0,10.9163521444425,15.11096568708308,6.452665732009336,19.1373528232798,297.8438254049978,296.6668041013181,295.0882725170813,293.63280577585095,292.16230943216937,286.8758631905075,282.0000460068695,23.35360201913864,289.433370762039,5848.549268946053,4393.702752701938,,275.6569934452418,7571.377102844416,,,9689.507293224337,,2.38257210329175,3131.663277354092,,268.20808805525303
1.0,0.0488,28.0,301.8875,2.0,10.91684534761589,15.111815771088006,6.451904667774215,19.13884779345244,297.842610148713,296.6656581074932,295.0871998379007,293.6318254801445,292.1613993588835,286.87536775157787,281.99908346170565,23.35675614047795,289.4327067688573,5848.5442877654,4393.702455862775,,275.6562133312691,7571.366642039269,,,9689.48963031173,,2.381414130795747,3131.666868529282,,268.20728093967773
1.0,0.293,28.0,301.8698,2.0,16.8394,18.5634,11.505,22.9348,302.1151,300.1045,297.8906,295.6605,293.4035,285.3667,282.9409,25.3269,288.8937,5858.4141,4405.2668,20.8988,276.2041,7578.1064,29.3973,26.4103,9687.4287,35.399,5.0864,3142.0315,10956.9639,267.2978
1.0,21.3867,27.0,301.027,2.0,10.917831754079087,15.11351593886502,6.450382539303972,19.14183773426339,297.8401796361432,296.663366119843,295.08505448000506,293.6298648882658,292.1595792123117,286.87437687371863,281.9971583718434,23.3630643831566,289.4313787820284,5848.53432540223,4393.701862184331,,275.65465310332365,7571.345720436425,,,9689.454304486513,,2.37909818533808,3131.6740508796647,,268.2056667082943
1.0,15.1367,26.0,300.2832,2.0,10.918324957368895,15.114366022869945,6.449621475068853,19.143332704436034,297.83896437985817,296.66222012555227,295.08398180129007,293.6288845925592,292.15866913925856,286.87388143478887,281.9961958269123,23.366218504495922,289.43071478861384,5848.529344219714,4393.701565345052,,275.6538729893509,7571.335259631274,,,9689.436641573906,,2.377940212376416,3131.6776420539245,,268.204859592719
1.0,28.8086,19.0,293.5201,3.0,14.4181,16.5149,8.3453,21.705,294.4833,295.7508,294.128,292.3251,290.6529,285.8019,281.4024,25.5951,287.9758,5843.0796,4393.1655,21.9622,274.6234,7559.6509,25.2232,23.3028,9678.4062,30.029,5.9513,3136.4509,10951.583999999999,267.1079
6.0,30.127,20.0,293.7167,2.0,10.925229802494867,15.126267197541893,6.4389665755443275,19.16426228871569,297.8219507914036,296.6461762106046,295.06896429602057,293.61516045057215,292.1459281137213,286.86694528965745,281.9827201978769,23.410376201383773,289.4214188810438,5848.459607677534,4393.697409595945,,275.64295139396563,7571.188808392733,,,9689.189360797403,,2.3617285946384072,3131.727918504737,,268.1935599737335
1.0,20.4102,22.0,295.2836,3.0,10.925723005784675,15.127117281546814,6.4382055113092065,19.165757258888334,297.82073553511873,296.6450302167796,295.0678916168398,293.6141801548656,292.14501804066816,286.8664498507278,281.9817576529458,23.413530322723087,289.4207548876293,5848.4546264950195,4393.697112756781,,275.6421712799929,7571.178347591311,,,9689.171697884798,,2.360570621676743,3131.7315096799284,,268.1927528581582
6.0,12.3047,23.0,296.9635,3.0,15.7067,17.1846,9.9783,22.5479,297.1655,295.4832,293.7544,292.0167,290.6674,285.4918,280.0817,25.6219,288.057,5847.8223,4394.9912,19.1885,274.4683,7567.3682,28.1912,24.2224,9684.3877,30.965999999999998,6.962000000000001,3140.9807,10959.1318,268.0528
6.0,51.5137,24.0,297.5321,3.0,10.964192857383747,15.193423826480286,6.378842500038445,19.282364942599088,297.72594554396335,296.55564269050967,294.9842226593755,293.53771707881236,292.0740323280916,286.82780561351683,281.90667914785445,23.65955177787692,289.3689634031616,5848.066094327719,4393.673959297476,,275.58132239151746,7570.36240497604,,,9687.793990716338,,2.270248750224709,3132.0116213355213,,268.1297978386283
6.0,41.1621,24.0,296.8626,3.0,10.964686060673555,15.194273910485208,6.3780814355704925,19.28385991277173,297.7247302876785,296.5544966966845,294.9831499806605,293.5367367831059,292.07312225480564,286.8273101745872,281.9057166029233,23.66270589921623,289.3682994097471,5848.061113147065,4393.673662458197,,275.58054227754474,7570.3519441746175,,,9687.776327803731,,2.2690907772630453,3132.0152125107124,,268.128990723053
6.0,38.0859,24.0,297.8698,3.0,19.4556,21.4293,10.5395,23.0526,298.0648,296.158,294.0401,292.0777,290.339,284.7967,280.5634,25.4177,287.8287,5841.9414,4389.7393,18.9458,274.6858,7565.79,27.009,25.6765,9682.7461,28.7458,6.5776,3133.8379,10957.0166,268.1006
6.0,45.3613,24.0,298.4152,3.0,10.965672467136756,15.195974078262225,6.3765593071002495,19.28684985358268,297.7222997751087,296.55220470856875,294.9810046227649,293.5347761912272,292.0713021082338,286.8263192967279,281.9037915130612,23.66901414189488,289.36697142291814,5848.051150783896,4393.6730687797535,,275.5789820495993,7570.331022568047,,,9687.741001985967,,2.2667748318053778,3132.0223948601642,,268.1273764919024
6.0,50.1953,21.0,298.7837,3.0,10.966165670310149,15.196824162034318,6.3757982428651285,19.288344823755324,297.7210845183581,296.5510587147437,294.97993194358423,293.53379589552065,292.0703920349479,286.82582385779824,281.90282896813005,23.6721682632342,289.36630742950365,5848.046169601381,4393.67277194059,,275.5782019358594,7570.320561762899,,,9687.72333907336,,2.265616859309376,3132.0259860353544,,268.12656937609427
6.0,55.8105,20.0,298.4101,3.0,21.4619,22.3365,13.4093,21.4999,298.76099999999997,297.0946,294.9604,292.8409,290.9221,285.5138,279.5681,25.9399,289.07,5828.8906,4379.8145,18.8746,273.9898,7553.6938,28.351,25.8279,9676.9385,32.8053,5.9046,3127.4309,10952.75,268.0897
6.0,52.5391,20.0,295.3703,3.0,10.967152076773344,15.198524330044165,6.374276114394887,19.291334764566272,297.71865400578827,296.5487667270936,294.97778658568865,293.5318353038747,292.06857188860886,286.82483297993895,281.9009038782678,23.678476505912837,289.36497944267467,5848.03620723821,4393.672178262146,,275.57664170791395,7570.299640160054,,,9687.688013248146,,2.263300913851708,3132.033168385737,,268.12495514494367
6.0,54.2969,20.0,295.278,3.0,10.967645280063152,15.199374413816258,6.373515050159768,19.292829734738927,297.71743874950334,296.5476207328029,294.9767139069736,293.5308550079353,292.06766181532294,286.82433754100936,281.8999413333368,23.681630627252158,289.3643154492602,5848.031226057558,4393.671881422983,,275.57586159394117,7570.289179354906,,,9687.670350335538,,2.262142940890044,3132.0367595609277,,268.1241480293684
6.0,59.9121,20.0,294.4939,3.0,21.8695,25.0702,17.2226,26.6477,295.1013,294.2927,293.1148,291.9206,290.5988,284.7362,278.8985,29.0301,287.7782,5821.3989,4374.8125,20.3468,272.9492,7543.8867,32.3242,30.4023,9665.6016,34.1952,7.9229,3124.1355,10938.7314,267.0509
6.0,55.7617,20.0,294.1927,3.0,10.968631686526349,15.201074581593275,6.371992921689526,19.29581967554986,297.7150082369335,296.5453287451528,294.974568549078,293.52889441628935,292.0658416687511,286.82334666315,281.89801624347456,23.68793886899948,289.36298746266397,5848.021263692528,4393.671287744539,,275.57430136599584,7570.268257752061,,,9687.635024510324,,2.259826995432377,3132.0439419113104,,268.12253379798494
6.0,53.1738,19.0,293.5352,3.0,10.969124889699742,15.201924665598199,6.3712318574544025,19.297314645722512,297.71379298064863,296.54418275132775,294.9734958698973,293.5279141203501,292.064931595698,286.8228512242204,281.89705369854346,23.691092990338802,289.3623234692496,5848.016282511875,4393.670990905259,,275.57352125202306,7570.257796946913,,,9687.617361597717,,2.258669022936374,3132.047533085569,,268.12172668240964
6.0,47.9736,19.0,293.6958,3.0,20.6656,22.9523,14.3783,26.4976,294.1629,294.5564,293.3015,291.8274,290.31,283.1414,278.4003,29.551,287.9939,5830.4961,4381.2769,20.0716,273.4848,7554.0293,32.0973,31.148000000000003,9669.1045,37.7616,1.0932,3128.8535,10938.5762,267.7147
6.0,52.8809,18.0,292.551,3.0,18.2078,24.4127,11.5133,26.6574,293.4046,293.9043,292.7686,291.2264,289.4896,282.7155,279.1427,28.8032,286.1272,5823.9287,4374.7095,23.7175,274.0493,7540.8252,34.1831,32.0282,9646.4258,42.3193,-2.0266,3118.9089,10909.2334,267.4018
6.0,53.2227,19.0,292.9357,3.0,10.974550125189127,15.211275588488204,6.3628601506352425,19.313759319018573,297.70042516151443,296.53157681785524,294.96169640170416,293.5171308661811,292.0549207900185,286.8174013958778,281.8864657043014,23.72578832414001,289.35501954192296,5847.9614895135155,4393.667725673877,,275.564939998556,7570.142728116363,,,9687.423069559038,,2.2459313231520355,3132.0870360117406,,268.11284841038287
6.0,56.9824,19.0,293.392,3.0,10.975043328478932,15.212125672493134,6.3620990864001215,19.315254289191216,297.6992099052295,296.5304308240302,294.9606237229891,293.51615057024173,292.05401071673265,286.8169059569482,281.8855031593704,23.728942445479326,289.35435554850847,5847.9565083328625,4393.667428834598,,275.5641598845832,7570.132267314942,,,9687.405406646429,,2.244773350190372,3132.0906271869317,,268.11204129480757
6.0,60.8398,20.0,293.9414,3.0,14.4944,20.5342,7.6256,26.6577,294.1567,292.9105,291.5014,290.4489,289.3156,283.1669,279.5073,34.6143,286.2098,5832.4473,4384.7676,24.6998,273.7112,7549.085,37.1247,33.0339,9656.9307,44.4085,-2.3425,3130.2058,10923.3145,266.8066
6.0,59.8145,20.0,294.3706,3.0,11.013513180078009,15.278432217426598,6.30273607512936,19.43186197290197,297.60441991360864,296.4410432977602,294.87695476505905,293.4396874944214,291.98302500415593,286.7782617197372,281.81042465427885,23.97496390063316,289.30256406380795,5847.567976165563,4393.644275375293,,275.50331099610776,7569.31632469967,,,9686.02769947797,,2.1544514782726765,3132.370738841593,,268.04908627527766
6.0,59.0332,20.0,294.5245,3.0,11.014006383367818,15.279282301431522,6.301975010894238,19.433356943074614,297.60320465732366,296.4398973039352,294.87588208634406,293.438707198482,291.98211493087,286.77776628080755,281.8094621093478,23.97811802197248,289.3019000706263,5847.562994983047,4393.643978536129,,275.50253088213503,7569.305863898246,,,9686.010036565363,,2.1532935057766736,3132.3743300167853,,268.0482791597024
6.0,66.6016,20.0,294.474,3.0,11.1221,19.6897,6.372000000000001,24.1972,294.6899,292.9189,291.3038,290.714,289.3445,284.199,279.3916,34.783,286.3089,5831.6201,4381.6709,25.0802,273.4713,7547.0952,37.2302,34.6467,9659.7539,40.9238,-0.4347,3131.9177,10929.0127,267.4684
6.0,52.0752,20.0,294.3103,3.0,11.014992789831009,15.280982469208539,6.300452882423997,19.43634688388556,297.6007741447538,296.4376053158194,294.87373672844836,293.43674660683615,291.980294784531,286.77677540294826,281.8075370194856,23.984426264651127,289.3005720837973,5847.55303261988,4393.643384857685,,275.5009706541896,7569.284942291677,,,9685.974710740147,,2.1509775603190064,3132.3815123671666,,268.0466649283189
6.0,69.6289,20.0,294.2961,3.0,11.015485993004402,15.281832553213462,6.299691818188876,19.437841854058206,297.59955888846883,296.43645932199433,294.87266404973343,293.43576631089667,291.9793847112452,286.7762799640186,281.8065744745545,23.987580385990444,289.2999080903828,5847.548051437363,4393.643088018405,,275.50019054021686,7569.274481490253,,,9685.95704783499,,2.1498195878230035,3132.3851035423577,,268.04585781274363
6.0,59.375,20.0,294.3052,3.0,16.5687,20.1961,9.5847,29.7917,294.5565,292.9014,291.4916,290.0655,288.6754,285.0965,279.9675,29.901999999999997,287.7234,5833.2427,4381.3076,24.6612,273.6127,7554.2476,28.0382,35.8318,9665.0156,36.7116,4.5927,3125.1912,10934.6582,267.7018
6.0,58.0811,19.0,292.6933,3.0,11.016472399467602,15.28353272099048,6.298169689718634,19.440831794869155,297.59712837589905,296.43416733434424,294.8705186918378,293.4338057192508,291.97756456467323,286.7752890861593,281.8046493846923,23.99388862773776,289.29858010355383,5847.538089074194,4393.6424943399625,,275.4986303122714,7569.253559883684,,,9685.921722009778,,2.1475036423653364,3132.392285891809,,268.04424358136015
5.0,52.2461,19.0,292.77,3.0,11.016965602757411,15.284382804762574,6.297408625483513,19.442326765041802,297.5959131196141,296.4330213405192,294.8694460126572,293.43282542331144,291.9766544913873,286.77479364722967,281.8036868397612,23.997042749077078,289.29791611013934,5847.533107893542,4393.642197500798,,275.4978501982987,7569.243099078536,,,9685.90405909717,,2.146345669403672,3132.395877067,,268.0434364657849
6.0,57.8369,19.0,292.5043,3.0,14.402999999999999,18.1241,11.1349,30.2568,292.9717,292.0111,290.9734,290.347,289.177,286.336,280.9512,23.5462,287.6269,5838.6841,4384.9321,21.604,274.6227,7558.7871,26.031,37.0343,9667.1133,30.2919,4.9923,3126.4595,10934.458999999999,267.8352
6.0,57.8613,19.0,292.8828,3.0,11.017952009104192,15.28608297277242,6.295886496780442,19.445316705852747,297.5934826070443,296.43072935240343,294.8673006547615,293.4308648316656,291.9748343450483,286.7738027693704,281.801761749899,24.003350991755728,289.29658812331036,5847.523145530374,4393.641603822354,,275.49628997035325,7569.222177475691,,,9685.868733271956,,2.1440297239460047,3132.4030594173823,,268.0418222346343
6.0,72.998,19.0,292.8466,3.0,11.018445212393999,15.286933056544509,6.295125432545317,19.44681167602539,297.5922673507594,296.4295833585784,294.8662279760465,293.429884535959,291.97392427176237,286.77330733044073,281.8007992049678,24.006505113095045,289.29592412989587,5847.518164347856,4393.641306983191,,275.4955098563805,7569.211716670543,,,9685.851070359351,,2.1428717514500017,3132.4066505925734,,268.0410151188262
6.0,64.0625,19.0,293.3929,3.0,12.8371,10.1985,8.8548,19.4828,293.7537,292.5072,291.6178,291.7998,290.4539,286.9254,281.1371,23.8531,288.2209,5850.7944,4396.7417,22.3134,274.8513,7572.1553,20.026,35.1336,9680.293,29.2653,2.6561,3136.7754,10947.5879,267.9184
5.0,45.4102,20.0,294.4326,3.0,15.1545,20.8441,9.9313,25.9845,295.8782,295.7904,294.8987,294.8818,293.4336,288.7726,283.639,29.3092,290.4369,5853.6138,4398.9604,22.8575,275.2716,7567.5181,26.9122,32.3878,9679.5752,30.8515,5.6577,3131.98,10942.5127,268.1647
5.0,49.5117,19.0,294.6071,4.0,11.023870447883382,15.296283979667347,6.286753725958987,19.463256349321455,297.57889953162515,296.41697742510587,294.85442850738764,293.41910128155723,291.9639134660829,286.7678575020982,281.79021121072583,24.041200446896248,289.2886202028021,5847.4633713494995,4393.638041751692,,275.4869286029134,7569.096647839991,,,9685.65677832067,,2.130134051665664,3132.4461535178125,,268.03213684703223
5.0,52.1484,20.0,296.0229,3.0,11.024363651056774,15.297134063439445,6.285992661723868,19.464751319494106,297.5776842753403,296.4158314312808,294.85335582867265,293.4181209858507,291.96300339279696,286.7673620631685,281.78924866579473,24.04435456730425,289.28795620938763,5847.458390168847,4393.637744912528,,275.48614848894067,7569.086187038571,,,9685.639115408065,,2.1289760787039995,3132.449744693004,,268.0313297312241
6.0,49.0234,21.0,297.3599,3.0,18.2537,20.1177,7.5876,22.2945,297.8308,296.4848,295.3313,295.3116,293.7442,287.6266,281.8883,27.9615,289.9886,5864.4307,4408.1853,22.72,275.8761,7582.6152,28.1336,33.3023,9689.374,34.2061,3.9489,3142.6123,10951.8447,268.1639
4.0,47.998000000000005,22.0,297.689,3.0,11.062833502772264,15.363440608605742,6.226629650220275,19.581359003204852,297.48289428371936,296.3264439050108,294.76968687120825,293.3416579097975,291.8920176802203,286.72871782595763,281.7141701607034,24.290376023389395,289.2361647246871,5847.069858001545,4393.6145914532235,,275.4252996004652,7568.270244423299,,,9684.261408239605,,2.0386542067863047,3132.7298563476647,,267.9683747116942
6.0,47.2168,23.0,297.8611,3.0,11.063326706062071,15.364290692377837,6.225868585985154,19.582853973377496,297.48167902743444,296.32529791118577,294.7686141920276,293.34067761385813,291.8911076069344,286.72822238702787,281.71320761577226,24.293530144728717,289.2355007312726,5847.064876819029,4393.614294613944,,275.4245194864925,7568.259783621877,,,9684.243745326996,,2.037496234290302,3132.7334475228563,,267.9675675961189
6.0,48.3887,24.0,297.8734,3.0,19.1761,19.1582,9.8608,24.7188,298.2942,296.61400000000003,294.7258,293.4386,292.447,287.5285,282.1093,28.113000000000003,289.756,5863.9199,4407.2935,22.009,275.9787,7583.5562,33.2661,33.0377,9692.2686,35.2703,2.3749,3141.0315,10954.3711,268.9655
6.0,45.8496,26.0,298.1088,3.0,11.06431311252527,15.36599086015485,6.224346457514912,19.585843914188445,297.4792485148646,296.32300592307,294.766468834132,293.33871702221217,291.88928746059537,286.72723150916863,281.71128252591006,24.29983838647604,289.23417274444364,5847.054914455861,4393.613700935501,,275.422959258547,7568.238862015306,,,9684.20841950178,,2.0351802888326347,3132.7406298732385,,267.9659533649683
6.0,48.5352,26.0,298.0779,3.0,11.06480631569866,15.366840944159774,6.223585393279791,19.587338884361085,297.47803325857967,296.3218599292449,294.76539615541697,293.3377367265057,291.88837738730945,286.726736070239,281.7103199809789,24.30299250781536,289.23350875126204,5847.049933275208,4393.613404096337,,275.42217914457433,7568.228401213884,,,9684.190756589174,,2.0340223158709705,3132.7442210484296,,267.96514624916017
5.0,52.0508,24.0,297.5378,2.0,11.066285925335247,15.369391195941715,6.221302200574428,19.59182379534468,297.4743874897249,296.3184219477698,294.76217811834067,293.33479583892034,291.8856471676845,286.72524975345004,281.70743234618567,24.312454871833324,289.2315167710185,5847.034989729524,4393.612513578613,,275.419838802889,7568.197018802165,,,9684.137767858803,,2.0305483979173005,3132.7549945740034,,267.9627249024344
6.0,38.5254,22.0,295.873,3.0,11.067765535088256,15.371941447723653,6.219019007869066,19.596308706328273,297.47074172087014,296.314983965829,294.7589600817301,293.3318549513351,291.88291694782674,286.7237634366611,281.7045447113924,24.321917235851288,289.2295247907751,5847.020046185702,4393.611623061006,,275.4174984609708,7568.165636394174,,,9684.084779120982,,2.0270744799636304,3132.765768098645,,267.9603035554756
1.0,27.6855,19.0,292.8891,2.0,11.9353,14.8695,8.5557,25.7439,293.4659,294.73900000000003,294.1139,293.411,292.5115,286.6623,281.7734,29.963,289.8642,5868.0923,4414.7222,19.0807,275.6223,7582.1221,32.9596,31.406999999999996,9687.459,31.8713,8.5646,3153.2532,10957.2227,267.91700000000003
1.0,29.834,19.0,293.1541,2.0,11.073190770577641,15.381292370613663,6.210647301049902,19.612753379624337,297.457373901736,296.30237803282216,294.7471606130712,293.3210716971662,291.87290614238015,286.71831360831857,281.6939567169174,24.35661256872117,289.2222208634485,5846.9652531873435,4393.608357829624,,275.4089172075037,7568.050567563623,,,9683.890487082303,,2.0143367797136307,3132.805271024816,,267.9514252834488
1.0,32.4707,20.0,294.6129,2.0,11.073683973751027,15.382142454618588,6.209886236814783,19.61424834979698,297.45615864545107,296.30123203853145,294.7460879343562,293.3200914012268,291.8719960690942,286.71781816938886,281.6929941719864,24.359766690060496,289.22155687003396,5846.960272004828,4393.608060990344,,275.40813709353097,7568.040106762201,,,9683.872824169695,,2.013178807217628,3132.8088621990755,,267.9506181678735
1.0,37.5977,22.0,295.8765,2.0,12.0546,14.4094,8.0457,20.4637,295.9805,294.2532,293.9561,293.5723,292.5709,286.3904,280.7884,29.6466,289.356,5875.1367,4426.4907,17.6844,275.4969,7589.2866,30.4708,31.1441,9697.3867,31.5895,8.6052,3167.4756,10966.6475,267.1835
1.0,35.7422,25.0,296.7462,2.0,11.112153825466518,15.448448999552054,6.1505232255440205,19.730856033507735,297.3613686538301,296.21184451226145,294.66241897689184,293.24362832517363,291.8010103565175,286.67917393217795,281.6179156671278,24.60578814521432,289.1697653855664,5846.571739837527,4393.58490753104,,275.3472882050555,7567.22416414693,,,9682.495117001237,,1.922856935299933,3133.0889738546684,,267.88766314834356
1.0,14.3555,26.0,298.0597,2.0,11.112647028756328,15.449299083556983,6.1497621613089,19.73235100368037,297.3601533975452,296.2106985184364,294.6613462977112,293.2426480294672,291.80010028323164,286.67867849324836,281.6169531221967,24.60894226655364,289.1691013921518,5846.5667586568725,4393.584610691876,,275.3465080910828,7567.2137033455065,,,9682.477454088628,,1.92169896280393,3133.0925650298595,,267.88685603276826
6.0,10.8398,26.0,299.0991,2.0,9.1064,12.8273,10.1632,23.3282,299.1275,296.878,294.8555,293.0017,291.726,286.5967,281.366,30.6328,289.3443,5873.1846,4427.0811,18.8546,275.2965,7587.311,32.6605,31.4022,9696.0605,33.0657,9.4332,3169.3608,10964.3223,266.4293
6.0,10.3516,26.0,299.7831,2.0,11.113633435103116,15.450999251333995,6.1482400328386575,19.73534094449133,297.3577228849754,296.2084065307863,294.6592009398155,293.2406874378212,291.79828013665974,286.677687615389,281.6150280323345,24.615250509232286,289.1677734053228,5846.556796291843,4393.584017013433,,275.34494786313735,7567.192781738937,,,9682.442128263414,,1.9193830173462632,3133.0997473793104,,267.88524180138484
6.0,4.6387,26.0,300.0223,3.0,11.114126638392918,15.45184933510609,6.1474789686035365,19.736835914663967,297.35650762869045,296.20726053649565,294.6581282611005,293.2397071418818,291.7973700633738,286.6771921764594,281.61406548740337,24.618404630571604,289.1671094119083,5846.55181511119,4393.583720174152,,275.34416774916457,7567.182320937513,,,9682.424465350809,,1.9182250443845987,3133.1033385545006,,267.88443468580954
6.0,2.9297,25.0,299.8756,3.0,8.2737,11.6018,8.7235,26.2237,300.043,297.9698,295.9815,293.9724,291.9355,286.7328,281.3387,33.0205,288.4453,5862.4468,4419.7329,19.6018,274.876,7576.5908,32.6939,30.3061,9684.5508,34.6596,7.187,3163.136,10952.0068,265.1716
6.0,60.1562,25.0,299.632,3.0,11.115113044856116,15.453549503115935,6.145956839900464,19.739825855009254,297.35407711612066,296.2049685488455,294.65598290320486,293.23774655023584,291.7955499170348,286.67620129860006,281.6121403975412,24.62471287325025,289.16578142507933,5846.541852748022,4393.5831264957105,,275.3426075212192,7567.161399330944,,,9682.389139533045,,1.9159090989269318,3133.110520904884,,267.88282045442605
6.0,59.0332,24.0,298.8622,3.0,11.11560624802951,15.45439958688803,6.145195775665343,19.741320825647566,297.3528618598357,296.20382255502045,294.6549102240242,293.23676625429647,291.7946398437489,286.67570585967036,281.6111778526101,24.62786699458957,289.1651174316648,5846.536871565507,4393.582829656545,,275.34182740724646,7567.150938529521,,,9682.371476620436,,1.9147511264309287,3133.114112080075,,267.8820133388508
6.0,50.7812,22.0,297.8841,3.0,11.2018,25.1047,0.8677,25.8657,298.5065,296.7984,294.8496,292.8013,290.8129,286.5891,280.4826,26.4401,287.5214,5851.2158,4403.7588,16.8931,271.5725,7569.7534,30.9723,28.4066,9677.8232,32.0088,0.6883,3158.3582,10942.3086,267.0716
6.0,47.5098,21.0,297.0245,3.0,11.116592654492708,15.456099754665045,6.143673647195102,19.74431076599285,297.35043134726584,296.2015305669047,294.65276486612856,293.2348056626506,291.79281969717704,286.6747149818111,281.60925276274793,24.63417523633689,289.1637894450687,5846.526909202336,4393.582235978101,,275.340267179301,7567.130016922951,,,9682.33615079522,,1.9124351809732616,3133.121294430457,,267.8803991077002
6.0,58.0078,21.0,296.4933,3.0,11.117085857782511,15.45694983866997,6.142912582959981,19.74580573663116,297.34921609098086,296.20038457307965,294.65169218741363,293.23382536671124,291.79190962412395,286.67421954288153,281.60829021781683,24.63732935767621,289.1631254516542,5846.521928021684,4393.58193913882,,275.33948706532834,7567.119556117803,,,9682.318487882614,,1.9112772080115967,3133.124885604717,,267.8795919918921
