date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170502010000,102181.3721,100050.8972,-2.878,0.4876,293.2538,59.9795,3.7109,7.4219,89.4043,89.4043,0.0,146.42484628409147,0.016791796952020373,-0.283431010087952,292.92888504243456,0.03437214664882049,61.02436846122146,363.88763681799173,-0.3756145680090413,-0.8756352448835969,291.4630467041861,0.02800094120902941,63.139697902835906,585.9360251650213,-0.4275514632463455,-0.8671765784965828,289.7626216788776,-0.13339242170332002,65.61486344132572,812.5601364821196,-0.1035842604469508,-0.4591733324632514,288.18697057710966,-0.2828691746599361,66.21170644275844,1044.0938536599278,0.5654576298547909,-0.0991847701370716,286.72085118480027,-0.3627317900536582,64.98478043125942,1523.5500243753195,2.754100504796952,0.2637652278644964,284.3675507362932,-0.3969609109044541,57.79524135150133,2027.7912155240767,5.336154678836465,0.7457718565128744,282.2515781049151,-0.3958816931117326,45.98534606024623,3122.070582974702,9.136346006765963,1.2686427019070834,276.3716108989902,-0.28784509540128056,40.57087925262749,4354.301312379539,13.485221932642162,1.8302202108316123,269.5099743497558,-0.3527480137126986,35.33170705288649,5773.51152956672,19.03662519156933,1.6486396834952757,261.68535104766494,-0.2525593046157155,37.881510483101,7449.196696015075,22.80690807383507,2.570270203985274,250.9021334559657,-0.10908557548827956,39.73287396878004,9499.840303182602,28.415219631977376,2.6915732985362406,235.95664520235732,-0.08629887193092145,39.97076990478672,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,14.0,1021.0,1.0
20170502020000,102193.7012,100064.91699999999,-2.8079,0.5701,293.8057,58.3488,5.0293,6.1523,91.1133,91.1133,0.0,146.4000738710165,0.01694666180992499,-0.28316517046187073,292.9298329248559,0.03433925405261107,61.02320072520524,363.86348294466734,-0.37514130724593997,-0.8751145186834037,291.46407196158543,0.027914368751226,63.138009709771715,585.9127196446061,-0.426873461343348,-0.8667874992825091,289.7636887016706,-0.1334622155118268,65.61272321641445,812.5377247035502,-0.1029386199079454,-0.4590845867060125,288.1880439403467,-0.28286637652399804,66.20960936881602,1044.0723510831592,0.5658817683579399,-0.09934904426336287,286.72190867131576,-0.36266056590829976,64.98313513677567,1523.5302506759765,2.7537458314327523,0.2633357307640836,284.3684058003128,-0.3968410628149286,57.795284523032024,2027.7729046493769,5.334742776118219,0.7449062101077288,282.25228243065067,-0.3957221512100659,45.98749505355954,3122.0561922788625,9.13425184134394,1.2679616720415652,276.3727574790828,-0.2877945170912426,40.56836801208557,4354.292063560337,13.482272188179195,1.829952442087233,269.5108965805266,-0.35267101708450355,35.328376217745245,5773.506152506918,19.033278942108158,1.6489711437607184,261.68597778561525,-0.2524676678876858,37.873324802145355,7449.1954825380835,22.80596047034487,2.5712013870943338,250.90292067197154,-0.1090525348117808,39.72923809941858,9499.84794065915,28.416032834444195,2.694951199926436,235.95792043535042,-0.08633060091233348,39.96988283516839,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,12.0,-1.0,-1.0,50.0,140.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,14.0,1021.0,1.0
20170502030000,102186.2488,100069.5496,-2.5746,0.7203,294.2335,57.5992,11.377,42.2607,92.2363,92.2363,0.0,187.2172,-2.7083,0.7405,293.8675,0.0343,57.2709,405.1115,-4.6305,1.1996,291.4156,0.0807,64.2383,626.9872,-4.8304,1.2043,289.3101,0.087,70.9175,853.1536,-4.9278,1.1815,287.2412,0.0618,77.5355,1083.9106,-4.9118,1.149,285.2763,-0.0115,82.7368,1560.88,-2.2928,1.1296,282.6613,-0.2821,70.6435,2062.9188,-1.4288,0.9024,282.3438,-0.3367,16.6059,3154.7085,-2.4392,1.2193,275.4778,0.0441,12.357000000000001,4377.3765,1.6137,2.0558,266.1388,0.039,46.5682,5769.8696,-1.2445,1.1533,256.2649,-0.04,82.113,7417.6147,7.1821,4.6435,248.2291,-0.0031,76.9453,9447.3838,19.547,9.3139,233.13299999999998,-0.5720000000000001,71.4848,10662.0234,22.0837,12.6484,221.95,-0.3277,,12095.5957,33.6187,2.4212,220.2552,-0.1638,,13951.3984,29.9782,-4.539,218.3507,-0.011000000000000001,,16480.7119,20.4924,-6.5833,208.2779,0.0129,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,14.0,1021.0,1.0
20170502040000,102149.6765,100033.6426,-2.5979,0.4671,294.65,56.1527,12.9395,48.4619,75.6348,75.6348,0.0,146.35052904486656,0.017256391525734216,-0.2826334912097081,292.93172869016416,0.03427346884564031,61.02086525270715,363.815175190568,-0.3741947858361527,-0.8740730662830174,291.4661224766169,0.027741223806515336,63.13463332457468,585.8661086186768,-0.4255174575373529,-0.866009340970777,289.76582274772227,-0.13360180318704806,65.60844276566058,812.4929011464119,-0.10164733836427332,-0.4589070952206384,288.1901906672865,-0.2828607802512124,66.20541522093117,1044.0293459221718,0.5667300454806536,-0.09967759251594543,286.7240236438812,-0.3625181175593752,64.97984454780817,1523.4907032921908,2.7530364848207682,0.2624767364468425,284.3701159283519,-0.3966013666067738,57.795370866093435,2027.7362829074264,5.3319189702160665,0.7431749175302684,282.2536910821218,-0.3954030673485249,45.991793041117496,3122.027410890907,9.130063509568572,1.2665996123105288,276.375050639268,-0.2876933604857186,40.56334553100169,4354.273565921933,13.47637269925326,1.8294169045984745,269.5127410420681,-0.3525170238572173,35.321714548394084,5773.495398387313,19.026586442254484,1.6496340642916039,261.6872312612832,-0.2522843944898341,37.85695344023407,7449.193055584559,22.804065263131644,2.5730637533124536,250.90449510421604,-0.10898645345878323,39.72196636255831,9499.863215610385,28.417659239145003,2.701707001775503,235.96047090226784,-0.08639405888243347,39.96810869616456,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,9.0,-1.0,-1.0,30.0,120.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,14.0,1020.0,1.0
20170502050000,102110.6079,99990.5334,-2.5837,0.2577,294.6502,55.7247,9.9121,51.123000000000005,98.3887,98.3887,0.0,146.3257566317916,0.017411256325431168,-0.2823676515836269,292.9326765725855,0.03424057624943089,61.01969751622528,363.79102131724363,-0.37372152507305145,-0.8735523400828242,291.4671477340162,0.027654651319608092,63.13294513197616,585.8428030982614,-0.4248394558671862,-0.8656202618731186,289.76688977098087,-0.13367159699555484,65.60630254074931,812.4704893678427,-0.10100169782526792,-0.4588183494633995,288.19126403052366,-0.28285798211527435,66.20331814792007,1044.007843337953,0.5671541839838028,-0.09984186670044436,286.72508113039663,-0.3624468934140168,64.97819925332442,1523.4709295928478,2.7526818114565685,0.2620472393464297,284.37097099237144,-0.3964815185172483,57.79541403762414,2027.7179720327256,5.330507067032158,0.7423092713579535,282.2543954078574,-0.3952435253886506,45.9939420344308,3122.013020195067,9.127969344146553,1.2659185824450103,276.37619721936056,-0.2876427821756806,40.56083429045975,4354.2643171027285,13.473422954790294,1.8291491358540952,269.51366327283904,-0.35244002722902223,35.31838371325284,5773.490021327511,19.02324019279331,1.6499655244406313,261.68785799923353,-0.2521927577618044,37.84876775927841,7449.191842108034,22.803117659408606,2.5739949364215136,250.90528232045472,-0.10895341279683636,39.71833049319685,9499.870853086932,28.41847244137898,2.705084903165698,235.96174613526094,-0.08642578786384547,39.96722162677906,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,14.0,1020.0,1.0
20170502060000,102066.0278,99948.9197,-2.6747,0.022000000000000002,294.5487,55.7673,3.6133,56.4453,78.418,78.418,0.0,177.3492,-2.8405,0.0159,294.335,0.1202,54.9133,395.5998,-5.08,-0.0146,292.048,0.3129,60.7217,617.9926,-5.2686,-0.0756,289.9377,0.3691,66.7158,844.6374,-5.3197,-0.1586,287.8633,0.3886,72.4892,1075.8516,-5.1934,-0.2935,285.8925,0.3715,76.4303,1553.8113,-2.2521,-0.9428,283.5136,0.1715,56.8147,2057.3916,-0.6473,0.8068,282.7968,-0.0985,13.6071,3150.7424,-0.8631,2.825,275.8312,0.0075,13.6829,4372.5552,-1.4052,1.3032,264.8188,0.5424,55.1661,5762.0317,-0.8619,4.3913,256.1794,-0.3683,87.1579,7407.6108,6.6534,3.502,247.99599999999998,-0.4267,80.5707,9438.4375,16.4494,11.2668,232.9938,-0.0338,69.0462,10651.9609,20.2314,15.6125,221.9362,0.24100000000000002,,12092.1016,28.8162,5.4077,221.282,-0.1333,,13951.4609,29.276999999999997,-3.8866,218.5092,0.0394,,16484.5488,18.1283,-5.3128,208.4374,-0.0216,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,14.0,1019.0,1.0
20170502070000,101918.5913,99805.2673,-2.943,-0.1091,295.0834,58.0266,6.4453,5.6641,99.8535,99.8535,0.0,146.27621180564162,0.017720986041240394,-0.2818359723314643,292.93457233789377,0.03417479104246013,61.01736204372719,363.7427135705948,-0.3727750036632642,-0.8725108876824379,291.4691982488148,0.027481506374897442,63.12956874631346,585.7961920648813,-0.4234834520611912,-0.8648421035613865,289.76902381703263,-0.1338111846416723,65.60202208999544,812.4256658181547,-0.09971041628159584,-0.4586408579780255,288.19341075699776,-0.28285238584248873,66.19912400003523,1043.9648381844163,0.5680024609901011,-0.10017041495302692,286.7271961034276,-0.3623044450650923,64.97490866482258,1523.4313822090626,2.7519724647281687,0.2611882450291887,284.37268112041056,-0.3962418223090936,57.79550038068554,2027.6813502907755,5.3276832615956655,0.7405779787804931,282.2558040590957,-0.3949244415853173,45.99824002198876,3121.984238807112,9.12378101237118,1.2645565227139741,276.37849037954584,-0.2875416255701566,40.55581180937588,4354.245819464326,13.46752346586436,1.8286135983653369,269.5155077343806,-0.3522860339726321,35.31172204390168,5773.479267209768,19.016547692939643,1.6506284449715167,261.68911147513427,-0.25200948436395265,37.83239639736711,7449.189415154513,22.801222452428192,2.5758573026396334,250.90685675269924,-0.10888733144383878,39.71105875540525,9499.886128040029,28.420098846079785,2.7118407050147653,235.96429660217842,-0.0864892458266695,39.96544748777524,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,14.0,1019.0,1.0
20170502080000,101957.42800000001,99843.811,-2.8712,-0.0986,293.9642,62.4164,2.1484,1.9043,97.2168,97.2168,0.0,146.25143939256668,0.01787585089914501,-0.281570132705383,292.9355202203152,0.03414189843169878,61.01619430771097,363.7185596898198,-0.3723017429001629,-0.8719901614822447,291.47022350644687,0.027394933917094026,63.12788055371493,585.7728865519167,-0.4228054501581937,-0.8644530244637281,289.77009084029123,-0.13388097847928293,65.59988186508417,812.4032540395856,-0.09906477574259044,-0.4585521122498904,288.1944841202348,-0.28284958770655066,66.19702692609279,1043.9433356001973,0.5684265994932503,-0.1003346890793182,286.72825358994305,-0.36223322091973387,64.97326337033883,1523.4116085097196,2.7516177913639694,0.2607587478123605,284.3735361841973,-0.3961219742195681,57.79554355220171,2027.6630394160748,5.326271358411758,0.7397123323753476,282.25650838483125,-0.3947648996254429,46.00038901530207,3121.969848111272,9.12168684694916,1.263875492848456,276.37963695963845,-0.28749104726011865,40.553300568833954,4354.236570645124,13.464573721401393,1.8283458296209567,269.5164299651515,-0.3522090373444371,35.30839120876044,5773.473890149966,19.013201443478465,1.6509599052369597,261.68973821308464,-0.2519178476359229,37.82421071641145,7449.188201677521,22.800274848705158,2.5767884857486933,250.9076439687051,-0.10885429076733999,39.70742288697511,9499.89376551658,28.4209120485466,2.71521860640496,235.9655718356371,-0.08652097480808152,39.96456041815691,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,-1.0,-1.0,60.0,120.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,14.0,1019.0,1.0
20170502090000,102057.6355,99928.9429,-2.1522,0.024,292.7439,67.5808,2.0508,15.6738,95.0684,95.0684,0.0,175.8428,-2.3734,0.0034,292.754,0.1228,66.40899999999999,393.2604,-7.3031,0.0559,290.9005,0.4871,71.2563,614.9071,-8.0383,0.0487,288.9132,0.5005,77.7365,841.0134,-8.232000000000001,0.4678,287.2725,0.3624,81.0164,1072.1929,-7.1984,1.7563,286.4183,0.0303,74.2737,1551.8376,-3.9134,1.4898,284.3481,-0.7118,57.1191,2054.8812,-3.4867,0.4238,280.8398,-0.5979,50.826,3143.0845,-4.8455,2.441,275.1207,0.4516,15.0265,4367.1436,-3.8724,4.8252,267.0458,0.1659,9.9688,5767.6099,4.4623,8.7491,258.4741,-0.5763,80.1742,7435.1646,12.5113,2.1832,249.5889,-0.2142,77.8609,9470.7559,19.0295,10.7065,233.4128,-0.4207,73.977,10689.6182,26.2435,21.0378,223.4946,-0.1582,,12131.5645,29.7928,8.8547,221.4527,-0.1047,,13990.5127,26.6973,-1.3492,218.1075,-0.0341,,16513.1123,17.726,-7.4994,208.1434,-0.0054,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,14.0,1020.0,1.0
20170502100000,102084.2285,99951.825,-2.1749,-0.0739,291.8122,70.1316,0.0,55.8105,87.0117,87.0117,0.0,146.20189456641677,0.01818558055674657,-0.2810384534532204,292.9374159856234,0.03407611323927995,61.013858835212886,363.670251943171,-0.3713552214903757,-0.8709487090818584,291.4722740212456,0.027221788972383358,63.124504168052226,585.7262755185366,-0.42144944658502936,-0.863674866151996,289.7722248863429,-0.13402056612540034,65.5956014143303,812.358430482447,-0.09777349419891834,-0.4583746207354125,288.1966308471747,-0.28284399143376504,66.19283277820796,1043.90033043921,0.5692748764995486,-0.10066323733190076,286.73036856297404,-0.36209077257080935,64.96997278137133,1523.3720611259341,2.75090844463557,0.25989975361153483,284.37524631223636,-0.3958822780114133,57.79562989526312,2027.6264176741242,5.323447552509607,0.7379810397978872,282.2579170363024,-0.3944458157639019,46.00468700286001,3121.9410667233174,9.117498516105117,1.2625134331174197,276.38193011982366,-0.2873898906400427,40.54827808775008,4354.218073002994,13.458674232475461,1.8278102921321988,269.5182744266931,-0.35205504411715083,35.30172953940928,5773.463136030361,19.0065089436248,1.651622825767845,261.6909916887525,-0.2517345742380712,37.80783935450017,7449.185774723999,22.798379641724747,2.5786508519668128,250.90921840094958,-0.10878820941434242,39.700151149183505,9499.909040469676,28.422538453247398,2.7219744082540287,235.9681223020889,-0.08658443277818151,39.9627862793859,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,14.0,1020.0,6.0
20170502110000,102153.7476,100015.0391,-2.1759,-0.299,291.335,71.4482,0.0,35.9863,85.6445,85.6445,0.0,146.17712215334174,0.018340445414651185,-0.28077261382713914,292.9383638680447,0.03404322062851861,61.01269109919667,363.64609806984663,-0.3708819607272744,-0.8704279828816652,291.47329927864484,0.027135216485476118,63.1228159754537,585.7029700055717,-0.4207714446820319,-0.8632857869379222,289.77329190960154,-0.134090359963011,65.59346118941903,812.3360187113284,-0.09712785365991294,-0.4582858750072774,288.19770421041176,-0.282841193297827,66.19073570426552,1043.8788278624415,0.5696990150026977,-0.10082751145819202,286.7314260494895,-0.3620195484254509,64.96832748688757,1523.352287426591,2.7505537712713704,0.2594702563947067,284.376101376256,-0.3957624299218878,57.79567306679383,2027.6081067994241,5.322035649791361,0.7371153936255723,282.258621362038,-0.3942862738622353,46.00683599617332,3121.926676027477,9.115404349751769,1.2618324032519013,276.3830766999164,-0.2873393123445567,40.54576684720814,4354.208824183792,13.455724488012493,1.8275425233878195,269.5191966574639,-0.3519780474889558,35.29839870426804,5773.457758970559,19.00316269416362,1.6519542860332876,261.6916184267029,-0.2516429375100415,37.79965367354453,7449.184561247006,22.79743203800172,2.579582035075873,250.91000561695546,-0.10875516873784363,39.69651527982205,9499.916677946225,28.42335165571421,2.7253523096442223,235.96939753554759,-0.08661616175959352,39.96189920976758,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,60.0,130.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,14.0,1021.0,6.0
20170502120000,102204.0344,100070.4163,-1.7921,0.2884,291.1586,72.304,0.0,38.8184,55.4199,55.4199,0.0,187.209,-2.044,0.2552,291.1669,0.0828,71.23,403.6406,-8.83,-0.2268,289.6974,0.1216,75.9904,624.5932,-11.4577,0.8683,288.4088,-0.1049,79.0943,850.7758,-10.425999999999998,3.5547,288.0456,-0.5179,68.3058,1082.4877,-8.3498,4.3417,287.2601,-0.9801,56.3359,1562.4415,-5.716,4.2082,284.6062,-1.4809,44.1011,2065.7118,-3.141,2.7089999999999996,281.1568,-0.8639,39.5591,3153.3123,-6.2745,5.6701,275.2523,0.3328,6.8671,4375.8662,-6.2072,6.3901,265.5028,-0.0454,28.7673,5768.5303,6.6824,6.704,259.685,-0.2121,85.8546,7435.1699,12.659,9.1865,249.3903,0.0179,39.8807,9469.2207,18.6346,6.7922,233.5209,-0.0107,39.5391,10686.9297,19.8697,9.547,223.347,-0.0981,,12133.3311,25.9128,6.3870000000000005,221.8255,-0.0776,,13996.5029,25.3643,-1.4131,218.6772,-0.1214,,16526.1113,15.6261,-6.6643,208.5078,0.0142,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,7.0,-1.0,-1.0,40.0,110.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,14.0,1021.0,6.0
20170502210000,102161.969,100019.6594,-2.4132,-0.1137,290.9761,83.2413,3.5156,65.5762,62.1094,65.5762,0.0,183.7168,-2.6752,-0.1456,290.9797,0.1679,82.5488,400.1589,-9.8445,-0.4157,289.6308,0.8858,86.0047,621.2381,-12.5692,0.6928,288.4771,1.025,81.961,847.0727,-12.8098,1.4832,287.1464,1.0021,73.1067,1077.8558,-12.0601,2.3318,285.7176,0.972,65.058,1554.6007,-8.4186,5.3389,282.08,0.4432,70.1038,2053.7817,-5.8622,5.6756,278.7167,0.321,73.2671,3131.7898,-6.7575,5.3567,271.4817,0.0829,81.1151,4339.999,-5.3664,8.3429,263.9322,0.33899999999999997,95.2328,5737.3032,4.244,5.073,257.8676,-0.5797,90.8875,7383.0830000000005,11.8549,2.2313,246.3036,-0.4652,18.2779,9392.624,14.5734,19.1299,231.6282,-0.1394,44.9886,10615.6865,17.6949,6.4004,227.7566,-0.0541,,12093.6572,21.0147,-2.5932,224.9281,0.0417,,13973.4688,19.7914,-8.1833,220.2679,-0.0068,,16505.1348,13.9795,-10.2598,207.234,-0.0428,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,6.0,-1.0,-1.0,70.0,140.0,,9999.0,0.0,0.0,2.0,1.0,17.0,1.0,14.0,1022.0,6.0
20170502220000,102215.8569,100081.6956,-2.8538,-0.1541,291.4151,78.8163,4.1016,80.9082,68.0664,80.9082,0.0,145.90462560206655,0.020043958676978942,-0.27784837794024503,292.9487905765418,0.033681402026559226,60.99984600069001,363.3804054409266,-0.3656760927988216,-0.8646999944467098,291.4845771107357,0.026182919304119427,63.104245855472975,585.4466093257071,-0.4133134242147207,-0.8590059163980186,289.78502916311845,-0.1348580920312088,65.56991871166974,812.0894891619682,-0.09002580610103905,-0.4573096718231682,288.20951120648533,-0.2828104137988703,66.1676678918302,1043.6422994881868,0.5743645386537537,-0.10263452684739603,286.7430584002286,-0.3612360826227814,64.95022924803197,1523.1347767934203,2.746652364381589,0.2547457878245041,284.3855070802383,-0.3944441007915884,57.79614795363159,2027.4066872075202,5.306504717096686,0.7275932843331248,282.26636894466355,-0.3925313126528636,46.03047492634504,3121.768378388137,9.092368528246881,1.2543410749640316,276.39568908140063,-0.2867829509777948,40.51814320124686,4354.107087168843,13.42327729985118,1.824597067199648,269.52934119594283,-0.3511310846370179,35.26175952050835,5773.398611316457,18.966353946365405,1.6556003488367423,261.69851254392415,-0.2506349337345455,37.709611183032386,7449.17121300241,22.787008398678154,2.5898250495083635,250.91866499441682,-0.10839172132546082,39.65652072336525,9500.000690186396,28.432296881452203,2.762509221211076,235.98342510173092,-0.08696518056240166,39.95214144536294,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,5.0,-1.0,-1.0,60.0,150.0,,9999.0,0.0,1.0,2.0,1.0,18.0,1.0,14.0,1022.0,6.0
20170502230000,102286.1511,100152.0813,-2.682,-0.5104,291.8885,74.1843,3.7598,84.2285,80.7617,84.3262,0.0,145.87985318899158,0.02019882353488356,-0.2775825384305789,292.94973845919594,0.03364850941579789,60.998678264208145,363.35625156760216,-0.3652028321521357,-0.8641792682465166,291.4856023683678,0.02609634684631601,63.10255766287446,585.4233038052918,-0.4126354223117232,-0.8586168371839449,289.78609618637716,-0.1349278858397156,65.56777848675847,812.067077383399,-0.08938016532920301,-0.4572209260659292,288.21058456972236,-0.2828076156629322,66.16557081788778,1043.620796903968,0.5747886771569028,-0.10279880097368732,286.7441158867441,-0.3611648584483192,64.94858395401388,1523.115003094077,2.7462976910173893,0.2543162906076759,284.3863621442579,-0.39432425270206295,57.796191125162295,2027.3883763402694,5.30509281437844,0.7267276381608099,282.2670732701663,-0.3923717707511969,46.032623919658356,3121.753987692297,9.090274361893536,1.2536600450985134,276.39683566149324,-0.2867323726677569,40.51563196070492,4354.0978383496395,13.420327555388212,1.8243292984552681,269.53026342671365,-0.3510540880088229,35.25842868536711,5773.393234256655,18.96300769690424,1.655931809102185,261.6991392818745,-0.2505432970065158,37.70142550207674,7449.169999525882,22.78606079518795,2.5907562326174234,250.9194522104226,-0.10835868064896204,39.65288485400379,9500.008327662945,28.43311008391902,2.765887121669948,235.9847003351897,-0.08699690954381367,39.95125437597744,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,6.0,-1.0,-1.0,30.0,160.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,14.0,1023.0,6.0
20170503000000,102295.7458,100159.8572,-2.8886,-0.4578,292.4045,69.7967,3.0762,76.3184,38.5742,76.3184,0.0,195.5334,-3.1801,-0.5161,292.2358,0.2294,69.2459,412.5269,-8.3301,-1.5823,290.1775,0.5956,75.0792,633.6386,-9.5299,-1.7753,288.2286,0.4746,80.1488,859.1277,-11.2028,-1.2211,286.584,0.2955,79.2851,1089.493,-11.7252,0.2919,285.1811,0.1567,71.0284,1565.4578,-10.2626,3.1615,281.6233,0.2226,69.9923,2063.4705,-8.189,5.5398,277.6844,0.2167,83.7246,3139.196,-8.9058,5.0386,271.2151,-0.0855,77.5244,4351.3721,-2.9258,11.759,265.4913,-0.7109,99.6866,5747.5518,2.7931,1.4859,256.2885,0.3317,90.3115,7391.8389,11.1574,-0.4314,245.5096,0.6417,52.2031,9395.707,13.6305,2.1542,232.2192,-0.1083,14.1919,10627.1562,17.4066,-1.661,229.5546,-0.1172,,12114.7764,18.0478,-8.59,225.8856,-0.19899999999999998,,13996.416000000001,18.1816,-10.3504,220.1242,-0.2295,,16520.2988,14.7884,-12.4673,206.4402,-0.0764,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,9.0,-1.0,-1.0,50.0,120.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,14.0,1023.0,6.0
20170503010000,102275.1282,100150.2869,-3.1355,-0.3797,293.3169,62.5888,6.25,66.6504,0.0,66.6504,0.0,143.94760493934157,0.03227828134549782,-0.2568470477126539,293.02367330039846,0.03108288651856128,60.90759483864532,361.4722492992878,-0.3282884958898649,-0.8235626239329576,291.56557245017035,0.019343694031704217,62.9708786313422,583.6054735481739,-0.3597512773703784,-0.8282686637248844,289.86932398611685,-0.1403718042129185,65.40084092039615,810.318958774209,-0.039020191645249724,-0.4502987579908222,288.2943069078028,-0.2825893610361163,66.0019990587607,1041.9435956776142,0.6078714809846133,-0.1156121829408221,286.8265998312272,-0.3556093736551702,64.82025098847225,1521.5726549327374,2.718633169191889,0.22081551305018365,284.45305713568814,-0.38497610081685707,57.799558504513705,2025.960128322244,5.194964384194464,0.6592072281055152,282.3220106745139,-0.3799275004421361,46.200245423242464,3120.6315135136247,8.926929441280661,1.2005397162865847,276.4862689096481,-0.2827872648049379,40.319755198434,4353.376430414617,13.19024749007076,1.8034433365101,269.6021974268369,-0.34504835135885514,34.998623564839356,5772.973823618145,18.702000214718282,1.6817857088753954,261.7480248392094,-0.2433956337044947,37.06294238939881,7449.075348336715,22.71214771619998,2.66338851605542,250.98085506726056,-0.10578150805667974,39.36928708478808,9500.604050818829,28.496539867715914,3.0293634058907637,236.08416853332886,-0.0894717701812624,39.88206295552664,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,9.0,-1.0,-1.0,40.0,110.0,,9999.0,0.0,0.0,3.0,1.0,19.0,1.0,13.0,1022.0,6.0
