date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171102220000,101837.0178,99674.6094,0.107,-1.2942,286.8723,89.8087,0.0,16.0645,0.0,16.0645,0.0,167.16144078597426,-0.34446667041629553,-0.6180392216192558,290.7759121991694,0.10621538426494226,55.5794153166935,383.05288690142334,-1.3754411295522004,-1.3860428703483194,289.64507574308664,0.3019944776824559,56.39097815472633,603.6078230636194,-1.1351321451365948,-1.063040493987501,288.0873883664608,0.2611319781790371,58.42332730256022,828.7638529888354,-0.4662264257203788,-0.7567411067429929,286.48563785851,0.16565211138731686,59.65181028097868,1058.7448415565302,0.2379739275202155,-0.6419882823247463,284.91284530982375,0.10805130426251708,59.34964413195849,1534.8872304074466,1.873885563574732,-0.7597957297693938,282.6351561052725,0.0444973892881535,51.12822421640158,2036.374453805387,4.098646525293589,-1.139495698880637,281.35556049738085,-0.15759990013611969,32.79230464808643,3129.6794694587597,9.756502015516162,-0.6699736046139151,276.90339222643524,-0.2775085772445891,25.016159815713767,4365.725350417198,15.277351218275724,0.9595011830679141,270.1806083312258,-0.2975213181925937,31.553434943780303,5786.258030474186,23.452088369987912,0.3111805054359138,261.8917181347497,-0.24065984568733256,24.10860873386264,7462.55377408862,31.84162893518805,1.120261661708355,251.01313367439442,-0.20810484470712254,28.399161281064163,9519.057994529605,43.02458487451077,2.331870137713849,237.3978373315185,-0.16981749462865992,28.61622905707918,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,15.0,1.0,14.0,1018.0,5.0
20171102230000,101885.8582,99729.0649,0.3574,-0.6567,288.4809,82.8184,0.0,19.9707,0.0,19.9707,0.0,167.16746753267944,-0.3441967337857932,-0.6182964441250078,290.77379479911184,0.10622925492498324,55.58261124975978,383.05731023103,-1.3746313031297177,-1.3867916529998183,289.64293155726045,0.3020188554510241,56.39455898851156,603.610545579344,-1.1342346651945263,-1.0640015325043348,288.08523665275425,0.2611444183385174,58.42737655155362,828.7648308956996,-0.4652844828087837,-0.7577548958361149,286.4834827091545,0.165663108771696,59.65644523315133,1058.7440460068174,0.2390541345812381,-0.6428653057664633,284.91071006748825,0.10804754121363658,59.35513898916543,1534.8826917093247,1.8753154934383929,-0.7601259093498811,282.6329240258783,0.04444918494846206,51.13370097242297,2036.365855135024,4.100646264385431,-1.1395716826955322,281.3532017217949,-0.15766265155980366,32.79893712513149,3129.661142110825,9.75876887794584,-0.6702262535109185,276.90085682552314,-0.27756213866814505,25.02374807186425,4365.6961203143,15.28086356073618,0.9592770320014096,270.17844686377794,-0.29756434974842705,31.559995334595442,5786.219086125493,23.45591347850859,0.3125539659522474,261.8900487395004,-0.2406884900847217,24.11827089264989,7462.505594685674,31.846956983208656,1.1219924110919235,251.0119857341051,-0.2080989919777494,28.405186917632818,9519.002857491374,43.031551003456116,2.33439536485821,237.39746474509602,-0.16978760912752475,28.61550005362369,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,16.0,1.0,15.0,1018.0,5.0
20171103000000,101906.6345,99772.4548,0.8517,-0.7349,291.2755,69.309,0.0,27.0508,0.0,27.0508,0.0,162.1131,0.8656,-0.7375,291.2065,0.0331,68.6465,378.1857,2.2275,-2.0997,289.4163,0.1188,72.8932,598.9294,5.7852,-2.5383,288.3004,-0.1259,70.1008,824.7611,9.6941,-0.8688,287.8388,-0.569,59.4561,1056.3254,12.4866,-0.535,287.4873,-0.6841,44.9004,1537.1908,13.4371,-1.3884,285.6985,-0.7237,38.8691,2043.7122,12.7135,0.2603,283.6193,-0.7344,42.6907,3139.3269,14.5491,-1.5334,275.6869,-0.447,65.4032,4378.0723,25.5183,7.3034,272.1159,-0.0694,44.4046,5809.9214,26.9986,11.0763,263.6508,-0.08199999999999999,21.9299,7498.0488,33.3203,12.5068,253.321,0.0498,11.287,9572.4053,39.0736,16.7107,239.3487,0.2252,26.9674,10825.2676,42.6415,15.2721,230.0235,0.161,,12293.877,46.062,9.9861,220.2434,0.1001,,14101.2793,37.7265,16.382,209.1687,0.0794,,16501.3945,28.4729,12.4246,198.6322,0.0062,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,5.0,-1.0,-1.0,280.0,350.0,,9999.0,0.0,0.0,3.0,1.0,18.0,1.0,14.0,1019.0,6.0
20171103010000,101842.7002,99720.8862,1.3369,-1.0454,293.1857,58.8574,0.0,11.7188,0.0,11.7188,0.0,167.63755379803482,-0.3231416817288846,-0.6383597997482866,290.60863762814546,0.1073111666337354,55.83189403638244,383.40232999436563,-1.3114648305345329,-1.445196692366153,289.47568508889526,0.3039203218431794,56.67386403400451,603.8229018254206,-1.0642312427517029,-1.1389625363517553,287.9174029529095,0.262114750843466,58.74321794230491,828.8411076269114,-0.391812939196825,-0.8368304411415011,286.31538106128573,0.166520904898789,60.01797159016132,1058.681993120117,0.3233103067614138,-0.7112731211818755,284.74416117370134,0.10775402339822904,59.78373780846596,1534.5286731496453,1.9868500260636208,-0.7858799189561978,282.4588218824938,0.04068924754392357,51.56088798120618,2035.6951589100065,4.256625896319747,-1.1454984215379227,281.1692172084004,-0.16255726231611334,33.316270414739854,3128.2316090464587,9.935584161430596,-0.6899328643921763,276.7030955478549,-0.2817399293999188,25.615632148459554,4363.416172593832,15.554826321080327,0.941793248639442,270.00985240284353,-0.30092081079783384,32.07170581817627,5783.181427076459,23.754271926358342,0.41968388808891177,261.75983588350937,-0.2429227533430094,24.87191931530833,7458.7476014345875,32.262544764205806,1.2569908574223518,250.92244636220852,-0.2076424790720921,28.875186532735825,9514.702168732882,43.57490902021527,2.531363022513688,237.36840299994216,-0.16745653973339358,28.558637777809054,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,3.0,-1.0,-1.0,280.0,70.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,15.0,1018.0,6.0
20171103020000,101786.9324,99674.1028,1.8429,-0.152,294.7711,47.5834,0.0,34.4727,0.0,34.4727,0.0,167.64358054473996,-0.3228717452147976,-0.6386170222540386,290.6065202290192,0.1073250372937764,55.83508996944874,383.40675332583487,-1.3106550041120502,-1.4459454747848213,289.47354090400034,0.3039446996190236,56.677444867789745,603.8256243411453,-1.0633337630424649,-1.1399235748685896,287.91525123920286,0.26212719100294635,58.74726719129831,828.8420855337752,-0.3908709962852299,-0.837844230234623,286.3132259119302,0.16653190228680614,60.02260654233397,1058.6811975701712,0.32439051382243633,-0.7121501443907619,284.7420259313658,0.10775026034934854,59.789232665672905,1534.5241344496606,1.9882799559272823,-0.7862100985366851,282.45658980309963,0.040641043218784034,51.56636473909021,2035.6865602396426,4.258625634945928,-1.1455744053819217,281.1668584328145,-0.1626200137397973,33.32290289364755,3128.2132817059755,9.937851023860276,-0.690185513230972,276.70056014694273,-0.2817934908234747,25.623220404610038,4363.386942490935,15.558338664472105,0.94156909751473,270.0076909353957,-0.30096384235366713,32.07826620899141,5783.142482727766,23.758097034879032,0.42105734860524535,261.7581664877944,-0.2429513977476745,24.881581474095587,7458.699422031641,32.26787281222641,1.2587216068059206,250.9212984214537,-0.2076366263409,28.88121216930449,9514.647031694649,43.581875149160616,2.5338882487267256,237.3680304134032,-0.16742665422498249,28.55790877435357,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,15.0,1018.0,6.0
20171103030000,101717.3279,99608.075,1.8888,0.4816,295.2196,44.1905,0.0,37.5488,59.5215,59.5215,0.0,147.9103,1.9257,0.5528,295.1525,-0.1501,42.2168,366.5929,3.2608,0.5957,292.9647,-0.7443,45.6828,589.4327,3.6996,0.1886,290.9044,-0.9803,48.6935,816.5737,4.1511,-0.1969,288.9074,-0.9518,50.5531,1048.3991,6.7347,-1.3304,287.4906,-0.855,42.0503,1529.4589,13.9935,-1.0932,285.6963,-0.5211,49.2986,2035.4508,14.7741,1.6503,281.9744,-0.34,92.4462,3130.3872,18.3541,-3.8557,277.3444,-0.614,35.2638,4371.8665,20.1408,6.8816,271.2958,-0.0731,70.8352,5798.7021,22.0585,10.2082,262.82,0.0306,49.5201,7486.6694,34.3894,15.1823,252.5975,0.2816,75.3383,9561.8223,43.0653,18.5377,238.7007,0.4925,56.3138,10814.8154,46.1571,14.577,230.1776,0.353,,12285.4951,48.1144,10.3045,220.6414,0.188,,14095.9795,37.4418,19.4827,209.3262,0.0623,,16494.6895,29.3142,12.5952,199.3543,0.0075,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.0,-1.0,-1.0,340.0,40.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,14.0,1017.0,6.0
20171103040000,101688.67800000001,99589.09300000001,1.8073,0.5089,294.9304,47.5909,0.0,49.0234,61.083999999999996,61.083999999999996,0.0,167.6556340381503,-0.3223318720702082,-0.6391314672655426,290.6022854298353,0.10735277862113436,55.84148183558136,383.41559998504823,-1.3090353508014232,-1.4474430398549885,289.46925253327936,0.30399345517071197,56.684606535360224,603.8310693735258,-1.0615388033911586,-1.1418456519022584,287.9109478108585,0.26215207132554497,58.75536568835378,828.8440413472708,-0.3889871106948704,-0.8398718081880361,286.3089156132192,0.16655389705920245,60.03187644854188,1058.6796064705122,0.32655092841014266,-0.7139041908085346,284.7377554476261,0.10774273425158754,59.800222378224134,1534.5150570515545,1.9911398156546056,-0.7868704578140749,282.45212564617395,0.04054463456850499,51.577318251132965,2035.669362898916,4.2626251126639545,-1.1457263730408158,281.1621408807114,-0.16274551658716518,33.336167849600315,3128.176627010106,9.942384748719633,-0.6906908109667711,276.6954893441871,-0.2819006136705866,25.638396920636296,4363.3284822925925,15.565363350324333,0.9411207953817212,270.00336800143117,-0.3010499054653337,32.09138699062169,5783.064594030378,23.7657472519204,0.4238042696379125,261.75482769683003,-0.24300868654972874,24.900905791670084,7458.603063225746,32.27852891013026,1.262183105573058,250.91900253994396,-0.20762492088215367,28.893263440579176,9514.53675763309,43.59580740518867,2.538938701152801,237.3672852404416,-0.16736688321543625,28.556450767209753,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,4.0,-1.0,-1.0,190.0,280.0,,9999.0,0.0,1.0,3.0,1.0,19.0,1.0,16.0,1017.0,6.0
20171103050000,101673.0103,99570.81300000001,1.9435,-0.2406,294.7037,43.9491,0.0,50.9766,60.4492,60.4492,0.0,167.66166078485546,-0.3220619355561212,-0.6393886897712946,290.6001680297777,0.10736664928481332,55.84467776864767,383.4200233165175,-1.3082255243789405,-1.4481918225064874,289.4671083474532,0.3040178329465561,56.68818736914545,603.8337918892503,-1.0606413236819208,-1.1428066904190928,287.90879609715194,0.2621645114850253,58.759414937347174,828.845019254135,-0.3880451677832753,-0.840885597281158,286.30676046386367,0.16656489444358158,60.036511402577155,1058.6788109207992,0.3276311359368265,-0.7147812142502517,284.7356202052906,0.10773897120270703,59.80571723543108,1534.5105183515698,1.9925697455182672,-0.7872006373945624,282.44989356677985,0.04049643024336547,51.58279500715434,2035.6607642322772,4.264624851755799,-1.1458023568848148,281.1597821051255,-0.16280826799629722,33.34280032850802,3128.158299662173,9.944651611149313,-0.6909434598055668,276.6929539432749,-0.28195417507959064,25.64598517678678,4363.299252197146,15.568875692784786,0.9408966443152168,270.0012065339833,-0.3010929370066151,32.097947381436825,5783.025649681687,23.76957236044109,0.4251777301542461,261.75315830111504,-0.2430373309471179,24.91056795045733,7458.554883822799,32.283856958150864,1.263913854956627,250.91785459918896,-0.20761906815278053,28.89928907714784,9514.48162059486,43.60277353413404,2.541463928297162,237.36691265401896,-0.16733699770702515,28.555721763754267,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,15.0,1017.0,6.0
20171103060000,101675.1221,99564.9109,1.5067,-0.7190000000000001,293.6707,45.3137,4.6631,41.6016,75.3418,75.3418,0.0,143.7474,1.574,-0.7455,293.8659,0.0042,42.6481,361.5883,4.2496,-1.8658,292.1089,0.0813,43.9765,583.7434,4.7024,-2.2178,290.2196,0.2238,43.3423,810.3811,5.5531,-2.8445,289.0317,0.2462,29.4392,1042.2862,8.5536,-3.6301,288.3297,-0.042,18.5619,1523.7284,14.5783,-3.1994,285.1064,-0.3304,72.5317,2028.7196,14.5154,0.5375,281.5121,-0.3379,87.1365,3120.6162,12.908,0.5851,275.3044,0.0848,54.591,4357.3718,20.763,12.1579,270.8086,1.0958,89.0064,5783.4868,26.3526,5.2085,262.0493,0.8642,85.4891,7469.8101,29.7151,19.0036,254.7214,0.031,81.5955,9557.6396,32.9779,23.3106,239.4447,-1.2016,76.3078,10806.2441,44.20399999999999,19.7358,228.6331,-0.2879,,12274.3945,51.5758,9.0915,221.2256,-0.0671,,14086.3193,39.1624,19.3762,208.9741,-0.2365,,16480.207,31.1351,12.7751,198.77599999999998,-0.0483,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,230.0,-1.0,4.0,-1.0,-1.0,200.0,260.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,15.0,1017.0,6.0
20171103070000,101701.4587,99580.4993,1.2952,0.012,292.39,70.0956,14.7949,46.7041,72.6562,72.6562,0.0,167.67371428012845,-0.3215220624115318,-0.6399031347827986,290.5959332305938,0.10739439060853327,55.851069634780295,383.42886997759337,-1.3066058710683135,-1.4496893875766546,289.46281997673213,0.30406658849096857,56.695349036715925,603.8392369216308,-1.0588463640306145,-1.1447287674527615,287.9044926688075,0.2621893918039859,58.767513434402645,828.8469750678634,-0.3861612819600849,-0.8429131752345711,286.3024501651525,0.16658688921597786,60.04578130878507,1058.6772198211404,0.3297915505245328,-0.7165352606680244,284.7313497206196,0.10773144510494603,59.81670694798231,1534.501440953463,1.9954296057112515,-0.787860996555537,282.4454294098541,0.04040002159308642,51.59374852105975,2035.6435668915506,4.268624329473823,-1.145954324543709,281.1550645539537,-0.16293377084366512,33.35606528446078,3128.1216449663043,9.94918533693999,-0.6914487575413659,276.6878831414506,-0.2820612979267025,25.66116169281304,4363.240791998804,15.575900379568338,0.940448342182208,269.9968835990876,-0.3011790001182817,32.1110681630671,5782.947760984302,23.777222576551146,0.4279246511869133,261.7498195101507,-0.2430946197491721,24.92989226803184,7458.458525031805,32.29451305605471,1.2673753537237644,250.91555871814487,-0.20760736269403424,28.91134034842253,9514.371346518396,43.616705792024725,2.5465143807232384,237.3661674810573,-0.1672772266974789,28.55426375661045,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,4.0,-1.0,-1.0,250.0,310.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,16.0,1018.0,6.0
20171103080000,101732.4219,99605.2551,1.0964,-0.2599,291.7124,73.0729,4.834,58.1055,70.2148,70.2148,0.0,167.67974102683363,-0.32125212578102946,-0.6401603572885506,290.5938158305362,0.10740826127221226,55.8542655678466,383.4332933072001,-1.305796044645831,-1.4504381702281537,289.46067579090595,0.3040909662668128,56.698929871432476,603.8419594373554,-1.0579488843213771,-1.145689805969596,287.90234095510095,0.2622018319671042,58.77156268246471,828.8479529744943,-0.3852193390484899,-0.843926964327693,286.300295015797,0.166597886603995,60.050416262820356,1058.6764242711943,0.3308717580512166,-0.7174122841097414,284.7292144782841,0.10772768205606552,59.822201805189245,1534.4969022534788,1.996859535574913,-0.7881911762524396,282.44319733045995,0.0403518172679469,51.59922527708114,2035.634968221188,4.2706240681000045,-1.146030308358604,281.1527057774365,-0.16299652226734904,33.36269776150584,3128.1033176183696,9.951452199369667,-0.6917014063801616,276.6853477405384,-0.2821148593502585,25.668749948963523,4363.211561895907,15.579412722028792,0.9402241911157034,269.99472213163966,-0.3012220316595631,32.117628553882234,5782.9088166356105,23.781047685071826,0.4292981117032468,261.7481501144357,-0.2431232641465613,24.939554430544376,7458.410345628858,32.299841104075306,1.269106102641672,250.91441077738997,-0.2076015099646611,28.917365984991196,9514.316209480166,43.62367191910744,2.549039606936276,237.3657948945184,-0.16724734119634374,28.553534753154963,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,17.0,1.0,16.0,1017.0,6.0
20171103090000,101814.1296,99684.1553,1.1778,-0.6242,291.0493,72.3347,0.0,56.665,64.3066,64.3066,0.0,154.6073,1.2453,-0.6502,291.2177,0.0186,70.834,371.0282,3.8019,-3.5321,289.8759,0.0138,73.5623,591.8911,4.7048,-4.6898,287.9811,-0.3406,78.9928,817.1516,5.242999999999999,-4.5575,286.3448,-0.8656,77.2496,1047.3034,6.1528,-3.688,285.2627,-1.3957,64.2373,1525.3615,9.5377,-2.6369,284.85,-1.5830000000000002,28.8021,2030.3151,13.832,-0.0645,282.3585,-0.8441,54.2731,3124.1055,22.8736,2.3142,275.8552,1.0906,73.4506,4360.541,19.448,12.5874,270.7356,0.276,98.5178,5789.0977,26.2218,10.8753,263.1112,-0.2991,94.8129,7479.1719,37.5133,14.6063,254.2332,-0.6421,69.3109,9560.9805,35.3532,21.8712,239.0258,-0.8032,74.1764,10810.083,43.958999999999996,16.6162,229.4925,-0.8409,,12281.0469,54.3915,8.0706,220.6708,-0.6509999999999999,,14090.6309,44.2805,12.88,209.8111,-0.3656,,16490.332,33.7563,12.0585,198.0862,-0.0142,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,16.0,1.0,16.0,1018.0,6.0
20171103100000,101866.1621,99726.1169,0.5456,-0.8367,290.264,76.1804,0.0,52.5391,80.9082,80.9082,0.0,167.691794520244,-0.3207122526364401,-0.6406748023000546,290.5895810313524,0.1074360025995702,55.86065743397921,383.44213996827597,-1.3041763915680349,-1.4519357352983209,289.4563874201848,0.3041397218112252,56.70609153900296,603.8474044688046,-1.0561539246700704,-1.1476118830032649,287.8980375267565,0.2622267122860649,58.779661180451505,828.8499087882228,-0.3833354534581304,-0.8459545425139368,286.295984717086,0.16661988137639128,60.05968616902828,1058.6748331715353,0.3330321726389229,-0.7191663305275142,284.7249439936131,0.10772015595830453,59.83319151774049,1534.4878248553725,1.999719395302236,-0.7888515354134142,282.4387331735344,0.040255408617667854,51.61017879098654,2035.617770884186,4.274623545818032,-1.1461822760174982,281.1479882262646,-0.16312202510016505,33.37596271745861,3128.0666629299517,9.955985924229026,-0.6922067041159607,276.6802769387141,-0.2822219821828185,25.68392646498978,4363.153101697564,15.586437408812346,0.9397758889826946,269.990399196744,-0.3013080947712297,32.13074933551252,5782.830927953124,23.78869790118188,0.4320450332015753,261.74481132300565,-0.2431805529486155,24.958878748118877,7458.313986822963,32.310497200116515,1.2725676014088094,250.91211489588025,-0.2075898045059148,28.929417258128524,9514.205935418606,43.63760417699814,2.5540900593623523,237.36504972155672,-0.16718757018679753,28.552076746011164,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,16.0,1.0,16.0,1018.0,6.0
20171103110000,101892.7856,99751.355,0.9197,-0.5378,289.7276,79.5979,0.0,52.0508,78.9062,78.9062,0.0,167.6978212669492,-0.3204423161223531,-0.6409320248058066,290.587463632226,0.10744987326324916,55.86385336797686,383.4465632978827,-1.3033665649127215,-1.452684517716989,289.45424323435867,0.30416409958706936,56.70967237278819,603.8501269854605,-1.0552564449608326,-1.1485729215200993,287.8958858121186,0.2622391524455452,58.7837104285136,828.850886695087,-0.3823935105465353,-0.8469683316070586,286.29382956773037,0.16663087876077046,60.06432112306357,1058.6740376218222,0.33411237969994545,-0.7200433537364006,284.72280875220895,0.10771639290942404,59.838686374947436,1534.483286155388,2.0011493251658976,-0.7891817149939016,282.4365010941401,0.04020720429252833,51.61565554700793,2035.6091722138226,4.276623284909873,-1.1462582598614972,281.1456294506788,-0.163184776523849,33.38259519636631,3128.048335582018,9.958252786658703,-0.6924593529547565,276.6777415378019,-0.2822755436063744,25.691514721140265,4363.123871602118,15.589949751272798,0.9395517379161902,269.9882377292961,-0.30135112632706296,32.137309726327665,5782.791983604431,23.792523009702567,0.4334184937179089,261.7431419277564,-0.24320919735328064,24.968540906906128,7458.2658074200135,32.31582524999976,1.2742983507923782,250.91096695559105,-0.20758395177472266,28.935442892834548,9514.150798380377,43.64457030408085,2.5566152865067124,237.3646771351341,-0.16715768467838646,28.55134774255567,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,16.0,1.0,15.0,1019.0,6.0
20171103120000,101953.894,99813.446,0.8131,-0.9701,289.5985,79.7034,0.0,62.1582,81.2012,81.2012,0.0,165.5515,0.8957,-1.0655,289.7146,0.1057,78.5477,381.2025,4.3231,-5.5942,289.4388,0.5279,75.3601,601.8723,5.0236,-6.3572,287.8067,0.5747,78.2019,827.0254,5.1305,-5.7602,286.4082,0.4527,68.4289,1057.2582,5.6464,-4.5177,285.8459,0.1429,43.1599,1535.366,6.6105,-3.6463,284.257,-0.1914,34.8721,2038.8846,11.0385,0.0928,282.1255,-0.0488,37.012,3128.3889,20.0732,2.3683,275.7634,0.7368,79.0808,4364.9814,19.6732,12.0361,270.3162,-0.9989,99.6282,5787.2964,32.7973,7.6919,261.6336,0.0769,77.9831,7475.9385,28.8085,20.8487,253.4043,-0.4518,85.6485,9546.002,44.9744,19.5293,239.0233,-0.1157,32.2189,10798.3496,49.0156,14.7299,230.6845,-0.0574,,12274.0508,54.1837,11.6183,220.9184,-0.1959,,14085.6797,45.9793,13.1134,210.5808,-0.2317,,16495.1865,33.2134,12.2352,199.0178,0.0001,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,15.0,1.0,14.0,1019.0,6.0
20171103210000,102064.502,99907.2754,1.1076,-1.8752,287.5947,78.5198,5.0781,0.0977,72.8516,72.8516,0.0,173.3368,1.2022,-2.0823,287.6897,0.2438,77.4197,387.1282,4.2179,-8.8972,286.5145,1.1536,79.6087,605.2867,4.9347,-11.4734,284.8033,1.3932,83.2609,827.9008,4.8227,-11.9291,283.0504,1.4561,84.8769,1055.3812,5.5956,-10.6463,282.1,1.2671,75.8258,1528.0703,11.4405,-5.414,280.5859,0.2689,58.6232,2025.0172,14.6793,-1.2242,278.7722,-0.2059,41.015,3115.2156,20.1541,4.851,277.5162,0.2369,4.3122,4350.624,22.7376,9.9566,269.822,0.4347,7.9939,5766.4917,29.7298,7.5779,260.9138,0.4938,9.5881,7444.04,44.1665,11.5062,251.7217,-0.0153,41.568999999999996,9505.1904,50.6425,19.9647,238.0349,0.2051,32.7141,10755.8525,58.4977,13.4092,230.6158,0.2508,,12231.2715,62.7539,11.4363,220.8555,0.2126,,14036.1895,53.7579,13.3028,208.6783,0.0784,,16444.7715,37.275,11.3006,200.1088,-0.0084,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,13.0,1.0,9.0,1019.0,1.0
20171103220000,102138.6414,99971.3318,1.2154,-1.7746,287.0038,74.9038,1.123,0.0,41.3086,41.3086,0.0,167.76411548443141,-0.31747301388531923,-0.6437614724272862,290.5641722362488,0.10760245055280393,55.89900863263756,383.4952199310064,-1.294458472635597,-1.4609211259521544,289.430657193996,0.3044322551068035,56.74906154628843,603.8800746612251,-1.0453841674607247,-1.1591443452052772,287.87221695762133,0.26237599421074265,58.828252162784345,828.861643669894,-0.3720321389846504,-0.8581200109329075,286.2701229257509,0.16675185001076898,60.115305608138435,1058.6652865735814,0.3459946606308222,-0.7296906097326428,284.6993210874498,0.10767499937082904,59.899129798635855,1534.4333604611456,2.016878554131836,-0.7928136907285079,282.4119482282549,0.03967695671599358,51.675899868831046,2035.5145868472755,4.298620412591846,-1.1470940819999669,281.11968291644007,-0.1638750421407167,33.455552455037825,3127.8467347621918,9.983188275247812,-0.6952384904143399,276.64985212683683,-0.2828647192218341,25.774985551834106,4362.802340514958,15.628585525788367,0.9370860761846416,269.96446158736944,-0.30182447339757346,32.209474025294185,5782.363595783711,23.834599201567467,0.44852655939757824,261.72477857628843,-0.24352428576094096,25.074824657291174,7457.735834017396,32.374433781951666,1.293336593080312,250.89833960821846,-0.20751957174979907,29.00172489136457,9513.544290989636,43.72119771689177,2.5843927767127752,237.36057868390344,-0.16682894412224414,28.54332870361395,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,12.0,1.0,8.0,1020.0,1.0
